mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
27.32812962962963,0.00236132896598159,78.80076851851851,0.0038334675231471715,3.58212037037037,0.0004765596012026214,13.652985903116774,0.15400324995960002,4.712972952513218,0.062001373776161266,0.26236881603052603,0.7600537507694971,-0.0009444444444453026,0.2552420280339369,0.10341144046268003,4681.0,Fresh,Fresh
27.334648148148148,0.002000064299378595,78.7891574074074,0.0038611444176509723,3.579916666666667,0.000930866448895212,13.839993154883098,0.2134587972742863,4.789145708830854,0.0728070782450212,0.25866444007302003,0.7475047553925971,-0.0018611111111108691,-0.3910525727568075,-0.12892367022803697,4678.0,Fresh,Fresh
27.336898148148148,0.0003348729874082492,78.76955555555556,0.012847965443970483,3.572398148148148,0.0017989909151401038,13.62048820702912,0.038596278000130775,4.709926555528685,0.006498389905781346,0.2622810189354559,0.7584811612705792,-0.0034999999999998366,-0.07715757022075564,-0.012513265382406047,4675.0,Fresh,Fresh
27.337787037037035,0.00011226255234459117,78.74770370370369,0.010744160534758523,3.570287037037037,0.0002782403555804468,14.049806838446829,0.19156624207681247,4.880966917029806,0.0707611406691873,0.25411626913648244,0.7314697647063745,-0.0005555555555565306,0.32871342567066897,0.123896888137768,4671.333333333333,Fresh,Fresh
27.340074074074078,0.0007936541005236544,78.79975925925926,0.021681482351422067,3.5743703703703704,0.0010979545141878806,14.71705197975519,0.032659278058748534,5.106625112378439,0.006234248939734488,0.24287254992112414,0.6999463035269796,0.0021944444444437217,0.04831489106235409,0.010798035910652537,4668.0,Fresh,Fresh
27.341870370370373,0.00044473370216686605,78.86699074074075,0.022888894507367946,3.5776574074074077,0.0011667768907365678,15.005612547896765,0.17969796813283498,5.197564734778104,0.06257661903158893,0.23842112488087763,0.6883320760100905,0.0023333333333330764,0.32290079793669335,0.10838588352859357,4663.666666666667,Fresh,Fresh
27.34119444444444,0.0013687427771966398,78.93312037037037,0.02028084705335016,3.578564814814815,0.001381182322886242,15.095178405147946,0.05381248430890391,5.2280562992259805,0.019183718479538293,0.23706658829077012,0.6844910928816309,-0.002583333333333382,-0.058178893452872416,-0.017377527698191564,4656.666666666667,Fresh,Fresh
27.34,0.0002819136545890108,78.9840925925926,0.014064345443612574,3.5789166666666667,0.0006406979219261169,15.305799945276169,0.21793758454084827,5.3158450056556505,0.07774531405098806,0.23382732958677746,0.6732532514259666,0.001277777777777711,-0.3743410122735522,-0.13465883398670986,4653.0,Fresh,Fresh
27.34467592592593,0.0020142879553548135,79.01650925925925,0.008353694261755711,3.5819444444444444,0.0006009252125773269,14.996775027833245,0.08352071641758704,5.221512418719882,0.017256480205229605,0.2388474888315425,0.6859961821867655,0.0011666666666667602,-0.12311800587976585,-0.028468810236152997,4649.0,Fresh,Fresh
27.349555555555558,0.001067548825034571,79.03332407407407,0.003824701768949791,3.580666666666667,0.0016431207134632998,14.859628456137065,0.22790417539689953,5.189156923565876,0.08179938960022091,0.2409659344832743,0.6900272663046491,-0.0031111111111110645,-0.286217585411773,-0.09944769917545226,4645.666666666667,Fresh,Fresh
27.352305555555557,0.0013064417795877507,79.04130555555555,0.0018788540636813253,3.57562037037037,0.0012781802908695943,14.43018546579266,0.2637163153909255,5.0345340750957455,0.09367563245181959,0.24778738298081393,0.7102173140280573,-0.0025555555555558662,-0.32102125427454276,-0.0925257593278932,4641.333333333333,Fresh,Fresh
27.360361111111107,0.0030589627468157066,79.04606481481481,0.0012223274365455645,3.57637037037037,0.00028373247122338456,14.41847669212693,0.31157510840075603,5.042590875615743,0.10967871174092,0.24804061943083192,0.7092312992020544,-8.333333333387927e-05,0.5450720681275687,0.1899691012439746,4636.0,Fresh,Fresh
27.367898148148146,0.0016695191639165075,79.04769444444445,0.00012108052620587549,3.5734722222222217,0.0027480352128135877,14.556167951791677,0.3218366372255694,5.099351373727473,0.11679491109692806,0.2454952278034203,0.700768578715206,-0.005111111111110844,-0.5510072802804871,-0.20428559131151847,4633.0,Fresh,Fresh
27.371472222222224,0.0014323747871511955,79.04550925925928,0.0014423952701091312,3.565796296296296,0.0017813188113920601,14.79046593249892,0.2356766085954225,5.178069540160159,0.08083954906095037,0.24108732623412196,0.688632970706743,-0.003555555555555756,0.3708223584181276,0.13334585104350438,4630.0,Fresh,Fresh
27.377370370370375,0.003125504074573721,79.03989814814815,0.0021823388555984326,3.5625370370370373,0.0009954887957113337,15.445127890124452,0.2044536205200333,5.403405201306572,0.05467742600478765,0.23065750933275297,0.65931210249688,0.0007500000000004725,0.4088064552464239,0.10784205121418822,4627.0,Fresh,Fresh
27.38788888888889,0.0032661044489694147,79.03236111111111,0.0029182535365675213,3.563648148148148,0.00039512200543197093,15.770496095917153,0.1837846462140919,5.508986321633674,0.0730008919313172,0.2259691684257835,0.6468779320388729,-0.0007222222222216246,0.3278676914775094,0.13057139090377579,4624.0,Fresh,Fresh
27.39617592592592,0.001932968782147551,79.02220370370371,0.003960679941207182,3.5605277777777773,0.002722222222222166,15.776167339720681,0.3253341329255467,5.508907339388434,0.11885992259795986,0.22569014667534265,0.6463207847248341,-0.005055555555555369,-0.5923039797951279,-0.22018302076409846,4618.0,Fresh,Fresh
27.401259259259263,0.0020165850406896075,79.00863888888888,0.004750000000001364,3.5541944444444447,0.001321416654696459,15.78877963139088,0.11449843235827421,5.515942665471083,0.03923204467329537,0.22510873394487968,0.6443482495223523,-0.0026388888888893014,0.15331887090242624,0.05992682257310111,4610.666666666667,Fresh,Fresh
27.408435185185184,0.0030206763475638713,78.99414814814816,0.005130273057653458,3.551083333333333,0.0006260793149773024,15.929293634933858,0.051906154238363214,5.567457863666789,0.009800273451057656,0.22292771954861906,0.6378273607123356,-0.0011111111111117289,0.09730221670845296,0.016974571545300243,4606.0,Fresh,Fresh
27.417601851851856,0.0029168430281768234,78.97794444444445,0.005472433724065916,3.5491018518518516,0.0008617082756148651,16.458459813506597,0.06232858693090789,5.756922369335446,0.01715537370356874,0.21563984331880545,0.6164918439473598,-0.0017222222222219585,-0.10795627932830598,-0.029713978877412117,4602.666666666667,Fresh,Fresh
27.425564814814816,0.0019927208068306456,78.96051851851853,0.0060419274103038585,3.5453148148148146,0.002783928375811354,16.340079295157235,0.11762460806716227,5.7213184873607,0.04400461765778352,0.21697034519055847,0.6196663629167533,-0.0051944444444447235,-0.1457298063854715,-0.06463506678032527,4598.333333333333,Fresh,Fresh
27.4327962962963,0.003726400363727043,78.94239814814814,0.0060833544731537965,3.5410648148148147,0.0007858378663965897,16.653574139229296,0.2840950472406864,5.815046269803491,0.1122656949640168,0.2126307937805087,0.6089476439295881,0.0009722222222223742,-0.49039091434747206,-0.1996717091053819,4592.333333333333,Fresh,Fresh
27.442620370370374,0.0030416772365786664,78.92386111111112,0.006486155721947296,3.539481481481482,0.0008750367423215004,16.328134195085482,0.11349983598887664,5.675981445712254,0.040683961496529406,0.21677181675960525,0.623588233938455,-0.0017500000000012506,-0.2169115571404916,-0.07630013312036521,4588.0,Fresh,Fresh
27.45181481481482,0.0030972326025412895,78.90487037037038,0.0062222428901754605,3.5368425925925924,0.0008890335530430258,16.248261076593867,0.2821751202218154,5.658991564204659,0.11693831048080118,0.21767501144706544,0.6249941005431894,-0.001777777777777878,0.45031659083879205,0.195929977478575,4584.333333333333,Fresh,Fresh
27.460212962962967,0.003649828058411432,78.88631481481481,0.006056086453112052,3.5337314814814818,0.0009251848886513823,16.555651223427684,0.28340270589101035,5.767148014445383,0.10637198424235715,0.2134455056667231,0.6127335981830757,0.00044444444444469156,-0.435626959260091,-0.17210331007315638,4581.0,Fresh,Fresh
27.471675925925926,0.003541893602020006,78.86834259259258,0.006111132154837979,3.53337962962963,0.0008061938722604691,15.99942107851387,0.14847421269660666,5.569753706167219,0.05587818351680201,0.22084407953572263,0.6343859122277006,-0.0016111111111105636,-0.23612310528763203,-0.0933216729887949,4578.0,Fresh,Fresh
27.48166666666667,0.002793980522561616,78.84975000000001,0.006264304617886431,3.530148148148148,0.0018459860804059729,15.398251950036313,0.33753119311497437,5.356399077352329,0.10918731294715112,0.22925627318217062,0.6590512593733971,-0.003555555555555312,-0.5707502981379964,-0.18911797356638882,4575.0,Fresh,Fresh
27.489805555555552,0.0029448374999732404,78.83062037037037,0.006486235029354545,3.5252592592592595,0.0012651347136260187,15.231057044364293,0.25114163296701497,5.299858487516928,0.07808629211997281,0.2314518903364459,0.6651597615228562,-0.0025277777777779065,-0.46598280175136253,-0.14191372537444646,4570.0,Fresh,Fresh
27.4999537037037,0.00433140389144034,78.81106481481483,0.006458577255450658,3.5230833333333336,0.0010419444074169972,15.209141584906005,0.29251222726603543,5.360122113379575,0.11067080010698178,0.2316423315045227,0.6572754661287672,0.001083333333332881,0.4793097334719558,0.1883148347550403,4565.666666666667,Fresh,Fresh
27.51268518518519,0.0033381138559364725,78.7923611111111,0.006138888888891358,3.5226111111111114,0.0017429310491167862,15.136737363157053,0.21477298676691256,5.334123284778495,0.0836359711353728,0.2327191586539372,0.6603905307659352,-0.0033055555555558946,-0.37127462660018473,-0.14486175134682977,4561.333333333333,Fresh,Fresh
27.521574074074078,0.003126244608119837,78.77373148148148,0.006291671776633873,3.5173981481481484,0.0013512492314883251,15.296774543944446,0.18779034116744486,5.38626071619223,0.07398971633909356,0.22994362887464376,0.6530303309067128,-0.002694444444445221,0.3371269540222599,0.133999506623538,4557.666666666667,Fresh,Fresh
27.533027777777775,0.004847759441736203,78.75501851851853,0.0060833544731537965,3.5151759259259254,0.00020848759720762625,15.40364753867293,0.25351554821882877,5.432065982820171,0.09222412019686507,0.2282039779903318,0.6471146458634314,0.00019444444444438602,-0.4370823739868701,-0.15973686186430935,4554.0,Fresh,Fresh
27.546462962962963,0.004097606698851041,78.73633333333332,0.0065705454797256825,3.513824074074074,0.0008194836776544644,15.229430682698393,0.22231529940547773,5.365921290949885,0.08238352167997641,0.2307257467482703,0.6548395578602446,-0.0016388888888885234,-0.36739362107742224,-0.1359877042994011,4549.666666666667,Fresh,Fresh
27.557935185185187,0.0032215436705716914,78.71532407407408,0.007417100139917224,3.510787037037037,0.0017392379249750664,15.18429780676881,0.07209249631012066,5.360913782294376,0.03128900792899615,0.2312115298052645,0.6548847138308849,-0.0033333333333338544,0.12360892595072492,0.05419415145144679,4546.0,Fresh,Fresh
27.567907407407404,0.0035833692217571186,78.69263888888888,0.007583333333336384,3.5068240740740735,0.0009168069477399883,15.28889977368759,0.22454921883320622,5.415174346311459,0.08110453608202596,0.22937044733623604,0.6475908943825226,-0.0018333333333337976,0.3770935170547851,0.13651450779940255,4543.0,Fresh,Fresh
27.58021296296296,0.0050006429627741395,78.67096296296297,0.006750304824694427,3.5052870370370375,0.0003047126420722003,15.445452046570002,0.30830866914066174,5.460773742535505,0.11126543113835322,0.2269460781728742,0.6419018225778508,0.00044444444444424747,0.5397610690163734,0.192717379857684,4538.666666666667,Fresh,Fresh
27.59412962962963,0.0042651629776964016,78.6507037037037,0.007086400933422231,3.5042500000000003,0.000696109115896659,15.546827395136583,0.10718355265591517,5.477872709747008,0.02770293736382942,0.22539954017247343,0.6397088411120511,-0.001388888888888662,0.21435438818564023,0.05440567291452858,4532.0,Fresh,Fresh
27.604,0.003070292743511728,78.62864814814814,0.007347436634825448,3.499268518518518,0.0016704432520849987,15.01699327490258,0.22916931041017438,5.260075010575769,0.08268938215998092,0.23302042720911767,0.665249423057421,-0.0033333333333334103,-0.30847501400132415,-0.11322588566571046,4529.0,Fresh,Fresh
27.615851851851847,0.005227046628918862,78.60675925925926,0.007333613911574405,3.497703703703704,0.0011400175076267554,14.586570184294787,0.2381366582888737,5.097514865307738,0.07778340502268044,0.23978915273572102,0.6861572618327086,0.0019166666666667886,0.41169484375064336,0.13507494571220136,4525.333333333333,Fresh,Fresh
27.629953703703706,0.004375183711603917,78.58389814814815,0.007861372852591744,3.4973240740740743,0.0005972760526990308,14.852704877874734,0.03352007460291976,5.1854806959639195,0.013928279217337825,0.2354669905691009,0.6744441903629652,-0.00119444444444472,0.05355042150695333,0.02412448726643479,4521.333333333333,Fresh,Fresh
27.642009259259265,0.0031764387880907487,78.55955555555555,0.008430589877287287,3.4942129629629632,0.0026132280622540214,15.124243792988104,0.21830719189433434,5.285078221622291,0.07931666749868045,0.23103374293963172,0.6611456264187758,-0.004833333333333911,0.3680264827517501,0.1352715743911279,4517.0,Fresh,Fresh
27.65041666666667,0.00307029274351348,78.53460185185186,0.008166682413692153,3.4870462962962967,0.0016150176138372179,15.149840990192965,0.16350802739685846,5.310751954737299,0.06466643336960619,0.23017033623324648,0.6565999994004225,-0.0032222222222224595,0.05404748554981964,0.038289383184949344,4514.0,Fresh,Fresh
27.66388888888889,0.004750243658463954,78.51104629629629,0.007625105409786536,3.487324074074074,0.00030973571636466594,14.732097151088027,0.5480754344366197,5.165923704219332,0.19626064364867135,0.2367159048131496,0.6750617165732817,-0.0005833333333340462,-1.0954617531202597,-0.3923376541732262,4509.666666666667,Fresh,Fresh
27.67700925925926,0.0035422203634016096,78.48835185185185,0.00761117869664428,3.484425925925926,0.0026587459527289263,14.20136489888108,0.26716205277567184,4.9605614064786785,0.10585640066781958,0.24535835091575975,0.7024243056707429,-0.004944444444444418,-0.4999285087008225,-0.20201636941418677,4506.0,Fresh,Fresh
27.686509259259257,0.0034032407092490775,78.46460185185184,0.00849129607618859,3.4771388888888892,0.0016294454862295945,14.471040420133717,0.1837612515647244,5.0553715179957415,0.07057360542068815,0.24028241129276362,0.6878093921321763,-0.0032500000000008633,0.32230260050780934,0.12223707026195019,4501.0,Fresh,Fresh
27.700787037037042,0.0052084876520335915,78.43811111111113,0.008833464359617179,3.47787037037037,0.0002740490479066781,14.435827094704711,0.0603327709329239,5.049250466937327,0.02038482965045551,0.2409192031992455,0.6887880696873424,0.00044444444444513564,-0.12050824402804139,-0.04027850955389578,4497.0,Fresh,Fresh
27.715601851851847,0.004680562424441001,78.41207407407408,0.008597225961831231,3.476879629629629,0.0007361547855670814,14.058893387777532,0.2383126999636081,4.900688177428411,0.08410187907054935,0.2473080249382995,0.7094661829294872,-0.0014722222222229853,0.25328943261091297,0.07623542891679236,4492.666666666667,Fresh,Fresh
27.729,0.003896520289997542,78.38557407407407,0.009125172640565,3.473981481481482,0.0017392379249750664,14.63519933514622,0.0346469414002927,5.1068268949889175,0.008475799466219777,0.23737149240077976,0.680260903748527,-0.0033333333333338544,0.03517424518806145,0.014680515310257825,4488.0,Fresh,Fresh
27.74015740740741,0.0040418655290274195,78.35736111111112,0.009625030062489996,3.469055555555556,0.0011399046960378692,14.38713321474883,0.20530923810740778,5.018170216646751,0.07664307921308192,0.24112191724061588,0.691297523362692,-0.002277777777777601,-0.4083780544930651,-0.1530962235755151,4485.0,Fresh,Fresh
27.753759259259258,0.0052781676269271615,78.32798148148149,0.009750013189815896,3.466759259259259,0.00027824035558000345,14.513339672743877,0.32517618548546234,5.047458091122308,0.11543352786752728,0.23886692854715996,0.6868313373504503,-0.0005277777777781267,0.6296892743221605,0.2230502993976442,4480.666666666667,Fresh,Fresh
27.7687962962963,0.004750108294196822,78.2977037037037,0.010500600120024859,3.4652129629629624,0.0007083787204054297,14.543410095430389,0.004336254394306699,5.042871635462801,0.00137153180077156,0.23826671719754206,0.6871493747929202,-0.0014166666666675098,0.005473874003175894,-0.002375562763132777,4474.666666666667,Fresh,Fresh
